0	1.1212769226654367	51.9808292388916	1.1387537136547898	52.62441635131836	7	0.9664318270131543	59.41886901855469	0.9141969123278004	66.04556441307068
1	1.1174934763291058	52.376675605773926	1.1409129558363724	51.66501998901367	7	0.9628875225528482	61.265045404434204	0.9101156780315005	63.403743505477905
2	1.112023310144438	52.48417854309082	1.1371172987318303	52.07693576812744	7	0.9568933252310012	59.66886878013611	0.9076386119111235	65.18349647521973
3	1.107447367752931	52.62880325317383	1.1348832440971224	52.27159261703491	7	0.9533255451388523	60.77784299850464	0.9077325144384946	66.96324944496155
4	1.1031703312086238	52.84154415130615	1.133272798554443	52.662646770477295	7	0.9491737119643732	60.95519661903381	0.9051475292047011	67.76970028877258
5	1.099613128049503	52.998459339141846	1.1326627760918326	52.886855602264404	7	0.9448099961640312	61.45092844963074	0.8994621267324784	67.71408319473267
6	1.0957558151646265	53.08099389076233	1.1317171294860635	52.66960263252258	7	0.9408780428086803	61.769306659698486	0.8939786318923686	68.46491694450378
7	1.092098432111378	53.199851512908936	1.1308450914548636	52.65222191810608	7	0.9365310093254718	63.05136680603027	0.8896033072630933	69.27136778831482
8	1.0891948490168613	53.04560661315918	1.1304570126031916	52.84340977668762	7	0.9320594604030389	62.41034269332886	0.8864175006385107	68.46491694450378
9	1.0863404529604912	53.09555530548096	1.1292069567053953	52.662646770477295	7	0.9281864111056084	62.94666528701782	0.8847008558089235	68.5205340385437
10	1.083084993362309	53.18155884742737	1.1273989890882001	52.64700651168823	7	0.9244054585177149	62.70092725753784	0.8840265118348904	68.57615113258362
11	1.0801745309617579	53.20733189582825	1.1255447581379228	52.556633949279785	7	0.9205846059548214	62.87828087806702	0.8828772377704998	67.76970028877258
12	1.0777524992896568	53.39483022689819	1.1240955463304272	52.50970125198364	7	0.9164309669625083	63.01931142807007	0.8818914332157541	66.04556441307068
13	1.0752193668250984	53.7153422832489	1.1228802309281052	52.54272222518921	7	0.9124524063087734	63.446664810180664	0.8806701844119773	65.93433022499084
14	1.0724562075650113	53.765690326690674	1.1217561523220658	52.417588233947754	7	0.9087129875310634	63.446664810180664	0.8797759606188161	66.74078106880188
15	1.0698369977836961	53.932225704193115	1.1209589267439914	52.09083557128906	7	0.9051071992730738	63.91034126281738	0.8791096998293736	67.54723191261292
16	1.067614294003945	53.74271869659424	1.1202218950937188	51.918768882751465	7	0.9019699777473599	63.76931667327881	0.8780158901698861	67.54723191261292
17	1.0654228910666512	53.93476486206055	1.119157322484878	52.1916389465332	7	0.8992106021055916	63.55563998222351	0.8774691573227933	67.54723191261292
18	1.0631396493937966	53.96908521652222	1.1176495505847637	52.14123725891113	7	0.8964817533843513	63.591963052749634	0.8781165860119663	67.54723191261292
19	1.0608799693441102	54.30401563644409	1.1160024727374507	51.84229612350464	7	0.8935227918762567	63.841962814331055	0.8787082923222598	67.491614818573
20	1.0587501361958251	54.558563232421875	1.1144568646541466	51.694560050964355	7	0.8905375170225801	64.5556390285492	0.8784042269955343	68.29806566238403
21	1.0565524558917747	54.71200942993164	1.1129241552696572	51.845771074295044	7	0.8878538137471914	64.91034626960754	0.8783458388855664	68.29806566238403
22	1.0542889062324439	54.73136901855469	1.1115317837282719	51.983076333999634	7	0.8856068604136688	64.1603410243988	0.8791545013099233	68.29806566238403
23	1.052097933251777	54.65925931930542	1.110291960798202	51.7136812210083	7	0.8834608608962027	65.01504778862	0.879684637831208	68.29806566238403
24	1.0499621667020373	54.794806241989136	1.1090917798691557	51.955270767211914	7	0.8815111795746964	64.8013710975647	0.8796691593926304	68.29806566238403
25	1.0478142753754116	55.077797174453735	1.1077311391268547	51.85098648071289	7	0.8798429478613272	65.72872400283813	0.8791773750024882	69.16013360023499
26	1.045749107703851	54.92208003997803	1.1061561220102532	51.817965507507324	7	0.8784335500375064	65.97872376441956	0.8782486686878289	70.02220153808594
27	1.0438358867043278	55.28145432472229	1.1045430107364853	51.46514177322388	7	0.8773210802604003	66.72872304916382	0.8771313833964988	70.02220153808594
28	1.0419465712932743	55.33313751220703	1.1029482156150345	51.5694260597229	7	0.8757957661298982	66.72872304916382	0.8760608773862032	70.82865238189697
29	1.0399614615456905	55.47829866409302	1.101149191095684	51.623302698135376	7	0.8740369855508496	66.51504635810852	0.8748345550942259	71.63510322570801
30	1.038084872850801	55.4624080657959	1.0994412313899655	51.51207447052002	7	0.8722557612358636	65.51504731178284	0.8732739845202968	71.63510322570801
31	1.0363106138331748	55.682629346847534	1.097855207383709	51.61287188529968	7	0.8704747948948537	65.51504731178284	0.872060130970507	71.63510322570801
32	1.0345443520088136	55.68690299987793	1.0964170024658686	51.80753469467163	7	0.8684942426875176	65.72871804237366	0.870924357544209	71.63510322570801
33	1.0327176382826744	55.858248472213745	1.0951537039039558	51.90833806991577	7	0.8661325769258695	66.01504683494568	0.8694790153463581	70.77303528785706
34	1.0309596316255547	55.91193437576294	1.0939345188919893	52.08736062049866	7	0.8638564725330257	66.01504683494568	0.86788078057189	69.16013360023499
35	1.0293199490322287	56.13522529602051	1.0926586655965635	52.03695297241211	7	0.8619575260935239	66.3013756275177	0.8667886047475857	69.16013360023499
36	1.0278035779995713	56.12894296646118	1.0912908015829264	51.99698209762573	7	0.8600983076463716	66.0876989364624	0.8658487195606205	69.16013360023499
37	1.0263254731067308	56.11812472343445	1.0898628296328123	51.94310545921326	7	0.8582961014479802	65.62402248382568	0.864716643761316	69.16013360023499
38	1.0248763472905609	56.358516216278076	1.0884174014436359	52.151668071746826	7	0.8564930353363345	65.62402248382568	0.8637370305820015	69.16013360023499
39	1.0233905031784316	56.40058517456055	1.0870810102551065	52.25942134857178	7	0.8547297832083636	65.58769345283508	0.8628851145209525	69.16013360023499
40	1.0217739522516467	56.45146369934082	1.085950138334358	52.62267589569092	7	0.8532214953602968	65.76504707336426	0.8622461989729971	69.16013360023499
41	1.0201637646829436	56.39804005622864	1.0849320870325756	52.511441707611084	7	0.8517956731933186	65.97872376441956	0.8617433217018744	69.16013360023499
42	1.018610073415049	56.53866529464722	1.083780061245771	52.72347927093506	7	0.8503637456422349	66.19240045547485	0.8612493875285964	69.16013360023499
43	1.01710333341084	56.7369818687439	1.082609977280626	52.62267589569092	7	0.8489378374839314	66.4787232875824	0.8606133956857057	69.16013360023499
44	1.0155139557428914	56.9952666759491	1.0813944039043277	52.73043513298035	7	0.8476191605084408	66.4787232875824	0.860113528110973	69.16013360023499
45	1.013906519896602	57.02170729637146	1.0801655018725875	52.62267589569092	7	0.8461222235153308	66.6923999786377	0.8600167018785372	69.16013360023499
46	1.012318260115884	57.13081955909729	1.0788529302812024	52.9424786567688	7	0.8444349877190412	66.6923999786377	0.860098393637697	69.16013360023499
47	1.0107496063573644	57.12881088256836	1.0776498256470917	53.25184464454651	7	0.8426976189800252	66.94239974021912	0.8602314222181394	69.16013360023499
48	1.0092086418056336	57.0356011390686	1.0766915383164841	53.251850605010986	7	0.8409971405196192	67.36975312232971	0.8607067822651242	69.96658444404602
49	1.0077176382139785	57.084476947784424	1.075914520699886	53.21187376976013	7	0.8394593576469294	67.54710674285889	0.8610283898222376	69.96658444404602
50	1.0062631809356317	57.30069279670715	1.0753191167625988	53.47083806991577	7	0.8379283680889487	67.76078343391418	0.8612526551989628	69.96658444404602
