0	1.1795633048953749	48.82805347442627	1.2404458512314125	47.26429581642151	14	0.9901132360976851	59.668874740600586	0.9316602886703863	65.98994731903076
1	1.1727142678074143	49.605706334114075	1.2416025205497905	47.2295343875885	14	0.9846579464123167	59.63255167007446	0.9246806307590955	65.18349647521973
2	1.1636379693994552	49.76368844509125	1.2353912811225547	46.7689573764801	14	0.9812414250616016	59.987252950668335	0.9196751616970589	65.12787938117981
3	1.1585077269242174	49.797338247299194	1.232705772029332	46.27361297607422	14	0.9771943293214981	59.382545948028564	0.9146552460923497	65.98994731903076
4	1.1523273583828115	50.11584758758545	1.228964977390415	46.46131992340088	14	0.9731318411341422	59.27785038948059	0.9097169362554751	65.98994731903076
5	1.1459262501090233	50.02303123474121	1.2249048109688456	46.7533141374588	14	0.9691056412861184	60.16887426376343	0.9056850609799728	65.12787938117981
6	1.1405722582050133	50.47202110290527	1.221386905845447	46.395277976989746	14	0.9650604373551743	61.02358102798462	0.9027837136599173	64.32142853736877
7	1.1358757559752517	50.78999996185303	1.2183018810542698	46.53953313827515	14	0.9615353089604393	60.3462278842926	0.9003912630037647	64.32142853736877
8	1.131149758720867	50.96895098686218	1.21503885421945	46.647292375564575	14	0.9583317021314923	60.66887378692627	0.8985319585652869	65.18349647521973
9	1.1263976201035515	51.264357566833496	1.2117135696650174	46.76547944545746	14	0.9550206061457561	60.91887354850769	0.8958531567954477	65.98994731903076
10	1.12195032073489	51.59274935722351	1.2085464231580534	46.523889899253845	14	0.9513021692514513	60.84622144699097	0.8937350184674214	65.12787938117981
11	1.1178856827643984	51.68650150299072	1.2058080293996902	46.901047229766846	14	0.9477944111044535	60.59622764587402	0.8924534897445172	65.18349647521973
12	1.1142590846056544	51.86892747879028	1.2033096374306063	46.94797396659851	14	0.9446097223671014	60.55989861488342	0.8917302167063137	65.18349647521973
13	1.1104904287772976	51.97550058364868	1.2006163891180948	47.045305371284485	14	0.9417678810442444	61.45092844963074	0.8900289643239787	65.98994731903076
14	1.1064662927210842	52.18209624290466	1.1978178014319296	47.54585921764374	14	0.9386899935330781	61.70092821121216	0.8878011870560274	66.7963981628418
15	1.1026246302574363	52.422475814819336	1.1951414074192026	47.4311500787735	14	0.9358373173032167	61.914604902267456	0.8864338389903426	65.98994731903076
16	1.099155654198208	52.75007486343384	1.1925135985053443	47.53195643424988	14	0.9333787393178075	62.628281116485596	0.8842972125273485	65.18349647521973
17	1.0958532433363404	52.76142358779907	1.1899872593554952	47.4311500787735	14	0.9315033545014739	62.55563497543335	0.8818617662084802	65.98994731903076
18	1.0926459388803997	52.8753399848938	1.1875575744554308	47.39117622375488	6	0.9290848484737156	63.83769512176514	0.8937930626120876	65.01664519309998
19	1.0895122429990285	52.88896560668945	1.1849026782740617	47.18608856201172	6	0.9253934128555964	63.41034173965454	0.894683932743557	64.15457725524902
20	1.0865191429347376	53.02050709724426	1.182229551931701	47.27994203567505	6	0.9221617728545588	63.66034150123596	0.8959393201035301	63.34812641143799
21	1.0837170296042298	52.9781699180603	1.179916729242898	47.28689193725586	6	0.9194708463078338	63.48298788070679	0.8981354525637226	62.54167556762695
22	1.0809997037205976	53.01142334938049	1.1776181811141164	47.35119938850403	6	0.9161402302912247	63.232988119125366	0.9007538024317835	64.15457725524902
23	1.0782454015670295	53.29240560531616	1.175283344646003	47.21389412879944	6	0.9130650085111468	63.66034150123596	0.9025553206995715	64.21019434928894
24	1.0754721813218668	53.12507152557373	1.173137345128537	47.12004065513611	6	0.9103166397590337	63.087695837020874	0.9034015613331419	63.403743505477905
25	1.07279879700553	53.43250036239624	1.171290595423572	46.95492684841156	6	0.908157569560102	63.801366090774536	0.904221230647154	62.54167556762695
26	1.0702466604580512	53.544145822525024	1.1697064632264746	46.89061641693115	6	0.9063359293221631	63.83769512176514	0.9046074176896665	61.679607629776
27	1.0677865346287843	53.54413986206055	1.1680370276345495	47.25039601325989	6	0.9044934791834699	64.8013710975647	0.9045379366987178	62.54167556762695
28	1.0653348359494095	53.4884512424469	1.165940989077159	47.354674339294434	6	0.9026850816096474	65.05136489868164	0.9036914380911711	62.54167556762695
29	1.0629231232363603	53.70039939880371	1.1633253049401866	47.764852643013	6	0.9008995577283897	64.83769416809082	0.9021607924984921	61.679607629776
30	1.0605519124375893	53.78960371017456	1.1606228555558538	48.1281042098999	6	0.8989908942691143	64.30137157440186	0.9003774184003702	60.81753969192505
