Sample,Weight,Label,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15
HIP00777,0.008620689655172414,1.0,0.30822876,0.2358354,0.19450662,0.33526373,0.6302592,0.4258011,0.27027237,0.41398966,0.2070317,0.5765329,0.3011179,0.3475054,0.45349786,0.28582639,0.6608718,0.28275454
HIP01055,0.008064516129032258,0.0,0.16979855,0.2882825,0.29438677,0.28748924,0.503553,0.52657616,0.30657625,0.20386326,0.3445701,0.49865648,0.4405957,0.4808441,0.41889405,0.3964028,0.55416673,0.395665
HIP01091,0.008620689655172414,1.0,0.62632704,0.6211903,0.5545134,0.77759767,0.31921804,0.55779046,0.78741735,0.81050956,0.71006143,0.42528245,0.6469211,0.8104311,0.5407388,0.5950277,0.37783024,0.70621824
HIP01180,0.008064516129032258,0.0,0.42569166,0.5893512,0.5223113,0.58493257,0.7770005,0.6617718,0.35979313,0.60993683,0.33063495,0.51823926,0.36311883,0.6926875,0.420015,0.5651685,0.76251936,0.3517474
HIP01266,0.008064516129032258,0.0,0.34679398,0.49977157,0.44436684,0.33424592,0.58938026,0.47189873,0.2185454,0.3657596,0.35149956,0.5545271,0.31832144,0.4138135,0.42298767,0.53144825,0.50334054,0.42638612
HIP01393,0.008064516129032258,0.0,0.29738504,0.30431455,0.3251225,0.35713032,0.8022276,0.47905463,0.25584114,0.62751687,0.37239408,0.4888961,0.3815175,0.4717678,0.44850874,0.40491182,0.5416198,0.3371205
HIP01765,0.008620689655172414,1.0,0.5477903,0.5047501,0.4204965,0.35437936,0.43115845,0.6237212,0.37408772,0.38129714,0.42569402,0.2542358,0.33975506,0.64199364,0.5013839,0.6742816,0.3813806,0.5426587
HIP02024,0.008620689655172414,1.0,0.6830509,0.40693572,0.6883516,0.46478224,0.52953446,0.5115112,0.41211233,0.44773075,0.7806765,0.43393618,0.72675604,0.7424501,0.6556511,0.66088843,0.5932447,0.844252
HIP03111,0.008064516129032258,0.0,0.3822223,0.61431456,0.3827967,0.54824,0.57320946,0.25055408,0.43911752,0.41065034,0.37697536,0.8697011,0.5365885,0.30914056,0.5877972,0.36265346,0.5826126,0.4925502
HIP03194,0.008620689655172414,1.0,0.45243558,0.5028147,0.6428178,0.47310847,0.4805794,0.4108372,0.470077,0.45727333,0.5501739,0.50030446,0.5278739,0.530306,0.5499718,0.43428388,0.62807155,0.7016226
