Sample,Weight,Label,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15
HIP00777,0.008620689655172414,1.0,0.6151573,0.7353745,0.5372241,0.36447823,0.60958606,0.41336882,0.6891129,0.7661228,0.5633097,0.21097568,0.3245959,0.38614398,0.7971605,0.58790517,0.44203067,0.1940966
HIP01055,0.008064516129032258,0.0,0.6510426,0.54388297,0.72296727,0.41548574,0.46747887,0.41537464,0.55773485,0.614464,0.50985545,0.34966856,0.4019082,0.37619582,0.67710537,0.3573963,0.3295049,0.23410293
HIP01091,0.008620689655172414,1.0,0.33136538,0.21906084,0.28877836,0.5810167,0.4327122,0.56238645,0.29557556,0.29274493,0.47143424,0.6863164,0.66253424,0.57934266,0.3737235,0.46754998,0.50108325,0.7890442
HIP01180,0.008064516129032258,0.0,0.57115144,0.5053656,0.5477032,0.5608511,0.5127656,0.32624766,0.61241764,0.46020755,0.4436544,0.42781544,0.7751431,0.4643475,0.47590756,0.4534534,0.36904538,0.67043793
HIP01266,0.008064516129032258,0.0,0.6884269,0.49942055,0.503732,0.36432832,0.47624835,0.38593605,0.5591414,0.5476156,0.37002885,0.4521728,0.42961472,0.5828453,0.4735325,0.59949017,0.3647697,0.37535948
HIP01393,0.008064516129032258,0.0,0.61863023,0.62105054,0.62380266,0.49322292,0.51064104,0.34029832,0.84268713,0.56535727,0.5871865,0.25353268,0.54560465,0.3972618,0.59294426,0.5473535,0.34516862,0.3256433
HIP01765,0.008620689655172414,1.0,0.2099461,0.32096457,0.25807598,0.63369185,0.24712914,0.42030716,0.32312804,0.32514757,0.27739024,0.47494122,0.5408699,0.67981696,0.20181948,0.40874675,0.5247415,0.6212017
HIP02024,0.008620689655172414,1.0,0.3261884,0.28227592,0.2634167,0.7244082,0.24788871,0.49922222,0.42571202,0.49681637,0.6805349,0.8631245,0.706473,0.5062422,0.5137627,0.25693452,0.513996,0.66886294
HIP03111,0.008064516129032258,0.0,0.7851853,0.87532365,0.7008539,0.49205524,0.77905285,0.5283745,0.796472,0.7401194,0.6367732,0.30507004,0.39956743,0.33252612,0.78595835,0.83394974,0.4763583,0.38031098
HIP03194,0.008620689655172414,1.0,0.54897565,0.648481,0.5397881,0.35515267,0.5660085,0.6390394,0.7596695,0.64406526,0.58930546,0.5167853,0.57047236,0.38547355,0.5201527,0.6540051,0.52732104,0.36475962
HIP03197,0.008064516129032258,0.0,0.63635254,0.6265325,0.44387332,0.3653692,0.57580537,0.34985065,0.6344355,0.5983926,0.5162997,0.5438272,0.41077816,0.22524855,0.62578446,0.5426311,0.30828682,0.17666358
HIP03370,0.008620689655172414,1.0,0.5207092,0.51978827,0.40540186,0.6394658,0.38572836,0.73886466,0.43873805,0.83960956,0.3998381,0.5183126,0.6475464,0.36523026,0.48205036,0.47722608,0.6277537,0.49525064
HIP03494,0.008064516129032258,0.0,0.57955253,0.5654208,0.75734615,0.30864614,0.5542811,0.61866766,0.50484467,0.6699946,0.40520582,0.31751043,0.4072878,0.31295973,0.5797164,0.7163584,0.43017375,0.20863071
HIP03592,0.008064516129032258,0.0,0.56662685,0.5047182,0.4039895,0.4362132,0.6525942,0.30337566,0.69764334,0.45229617,0.529266,0.27007973,0.4566685,0.66241914,0.5733018,0.6544658,0.35990024,0.757356
HIP04455,0.008620689655172414,1.0,0.2436496,0.38175637,0.3416434,0.52786016,0.19481742,0.5911778,0.33454174,0.4131437,0.64878553,0.73574847,0.49870545,0.39688945,0.2763483,0.32225782,0.491338,0.55468214
HIP04475,0.008620689655172414,1.0,0.24091038,0.29873756,0.38900203,0.6509917,0.29379356,0.6701211,0.2554011,0.34530264,0.3353248,0.71909857,0.56164515,0.38630104,0.3250522,0.22422454,0.53715235,0.51865506
HIP04509,0.008620689655172414,1.0,0.74445856,0.7732273,0.70267284,0.5499009,0.9170188,0.6638209,0.754156,0.8702643,0.77003473,0.57640445,0.47086093,0.3297131,0.7529704,0.84832954,0.7261815,0.28508994
HIP04545,0.008064516129032258,0.0,0.562243,0.40459025,0.39251512,0.5610804,0.5178584,0.51094246,0.29489103,0.4420538,0.2733299,0.3933811,0.36071357,0.49796057,0.41103408,0.42320257,0.5935011,0.3808111
HIP04555,0.008620689655172414,1.0,0.74832094,0.8513737,0.5651438,0.31964904,0.7079786,0.36234346,0.8305397,0.7771205,0.55687934,0.30037397,0.36158514,0.52575624,0.7368307,0.7955319,0.30089265,0.19071132
HIP04605,0.008620689655172414,1.0,0.2697068,0.29225776,0.38353246,0.6351759,0.28716767,0.7354528,0.36368826,0.54510665,0.32216454,0.6866993,0.5943371,0.44603655,0.28751117,0.35556483,0.5361218,0.69185305
HIP04634,0.008620689655172414,1.0,0.79674387,0.85317254,0.5745684,0.24291772,0.7596853,0.4165548,0.735206,0.89947474,0.57194585,0.123541266,0.23692629,0.19687498,0.75536,0.7327596,0.19223088,0.14761275
HIP05390,0.008064516129032258,0.0,0.40881857,0.41811693,0.48641425,0.45219508,0.42610505,0.57852185,0.6142597,0.39919978,0.31781423,0.4431432,0.50175613,0.52087444,0.3503748,0.4464853,0.6778116,0.58561677
HIP05405,0.008620689655172414,1.0,0.48309812,0.44947138,0.43698442,0.6675937,0.4407458,0.5404462,0.4562532,0.51989496,0.7049835,0.574757,0.37863368,0.39529896,0.5127512,0.63847697,0.4787131,0.34306312
HIP05551,0.008620689655172414,1.0,0.39919698,0.37341648,0.6542907,0.7006222,0.4317097,0.6079199,0.36861545,0.3838407,0.55595154,0.65703976,0.43241608,0.464539,0.42719516,0.3687601,0.6053755,0.7223561
HIP05574,0.008064516129032258,0.0,0.75737774,0.7350869,0.64759564,0.3663485,0.8464887,0.40979946,0.8501896,0.8103126,0.6579682,0.25730777,0.33568746,0.32591176,0.85400885,0.8662614,0.2802827,0.327075
HIP05763,0.008064516129032258,0.0,0.12974036,0.038760692,0.054630816,0.8901729,0.066461146,0.57604575,0.66679716,0.70628273,0.70096123,0.628548,0.86082554,0.69304156,0.1210413,0.046458304,0.061845005,0.6409591
HIP05948,0.008064516129032258,0.0,0.42565224,0.5042046,0.4400429,0.388822,0.4286563,0.49156603,0.40132284,0.49672,0.40092283,0.49996606,0.338203,0.39301968,0.45046413,0.48775268,0.3988114,0.4111679
HIP08346,0.008064516129032258,0.0,0.41241014,0.52072954,0.3374959,0.51968646,0.42124277,0.47141826,0.65580416,0.5324761,0.68084323,0.7650255,0.6625987,0.5365886,0.32138747,0.34709585,0.6550048,0.5735123
HIP08507,0.008064516129032258,0.0,0.3065663,0.3829411,0.29240304,0.29654592,0.3458901,0.3054774,0.3302497,0.24299213,0.27321523,0.37818325,0.42218152,0.3526425,0.3659069,0.2591505,0.7367947,0.5825099
HIP08598,0.008620689655172414,1.0,0.45747697,0.3586455,0.36686265,0.32565606,0.44166952,0.5063137,0.54806215,0.59547544,0.3883661,0.49540997,0.6496297,0.6354505,0.5253946,0.33941016,0.4206207,0.7434295
HIP08792,0.008620689655172414,1.0,0.42227405,0.53034157,0.3765757,0.50264436,0.27001688,0.8286499,0.46993643,0.50209594,0.4794398,0.7185379,0.70280224,0.5838312,0.3753861,0.24739394,0.4637987,0.7110916
HIP08805,0.008064516129032258,0.0,0.7660495,0.8263203,0.7031584,0.34742314,0.7931301,0.46983716,0.8145727,0.7905822,0.45273158,0.073807925,0.25798672,0.6078897,0.8171754,0.69970584,0.19728413,0.120300174
HIP08821,0.008620689655172414,1.0,0.30811587,0.2095564,0.43041998,0.6601778,0.34548926,0.57579595,0.19409308,0.28825405,0.47136155,0.60053,0.5410812,0.4604902,0.24974185,0.3175745,0.5808377,0.5131982
HIP08972,0.008064516129032258,0.0,0.3077853,0.28749773,0.394462,0.47995004,0.45515752,0.5906677,0.46190292,0.44549513,0.29840702,0.5738576,0.5130613,0.70976275,0.3404914,0.5785548,0.47666433,0.8209859
HIP08977,0.008064516129032258,0.0,0.59175575,0.7225628,0.4996416,0.2869936,0.54393834,0.35766006,0.5346373,0.6965427,0.640713,0.44511378,0.24995822,0.26766026,0.7314563,0.64646447,0.37091738,0.2263501
