Sample,Weight,Label,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15
HIP00777,0.008620689655172414,1.0,0.5099356,0.38263768,0.58956707,0.331778,0.21466142,0.59704494,0.35626185,0.50142264,0.24687645,0.36675954,0.5726998,0.21613887,0.6552851,0.6898253,0.6115455,0.28631
HIP01055,0.008064516129032258,0.0,0.38987184,0.36883175,0.3097611,0.17505813,0.30447403,0.3798941,0.21784851,0.5485879,0.33276513,0.36042392,0.2967018,0.38452575,0.740324,0.5570704,0.59142596,0.2781108
HIP01091,0.008620689655172414,1.0,0.55534244,0.80309904,0.36787355,0.87104046,0.7295743,0.48938918,0.6845763,0.64803404,0.7991239,0.7157891,0.6049609,0.790861,0.35419396,0.32477555,0.4208527,0.7785256
HIP01180,0.008064516129032258,0.0,0.48300517,0.43701035,0.534355,0.5568814,0.6026269,0.65622735,0.4363691,0.45396972,0.6704959,0.3429011,0.5123065,0.40537062,0.4066351,0.8614261,0.75839686,0.36510378
HIP01266,0.008064516129032258,0.0,0.40788665,0.35449287,0.586885,0.29393703,0.39564556,0.5490367,0.3721068,0.3831298,0.54384506,0.2720704,0.6570215,0.32723466,0.54647696,0.43306047,0.5151991,0.35045478
HIP01393,0.008064516129032258,0.0,0.34163472,0.28892285,0.5595858,0.41466582,0.659052,0.67844474,0.28548095,0.3032052,0.3079731,0.29533863,0.63850665,0.24928737,0.66522574,0.7087586,0.556102,0.37999296
HIP01765,0.008620689655172414,1.0,0.4538039,0.46250582,0.39096084,0.3686265,0.5614042,0.2236085,0.3960337,0.41238707,0.45799008,0.4438829,0.40796888,0.5633057,0.292442,0.57648873,0.5207154,0.48237452
HIP02024,0.008620689655172414,1.0,0.6571375,0.5758509,0.25334084,0.58899045,0.6625353,0.25645816,0.7137904,0.49794087,0.44679353,0.61590976,0.48908287,0.9078221,0.48619387,0.51540285,0.34156924,0.62931466
HIP03111,0.008064516129032258,0.0,0.4831423,0.43305442,0.7355629,0.33203328,0.42100364,0.8278648,0.2521969,0.6352435,0.46687025,0.29146594,0.78347707,0.611425,0.5590893,0.58953077,0.67857856,0.52131724
HIP03194,0.008620689655172414,1.0,0.4236791,0.5256691,0.5905666,0.41598362,0.5495692,0.6113573,0.55732644,0.4829947,0.56573784,0.43060464,0.41286278,0.48248085,0.45822647,0.45886636,0.5268076,0.63098705
HIP03197,0.008064516129032258,0.0,0.19800654,0.34396008,0.38578466,0.24992806,0.3392395,0.49654853,0.30444375,0.45055276,0.33241653,0.35156262,0.42998815,0.60043263,0.65698636,0.57095444,0.4008799,0.3982048
HIP03370,0.008620689655172414,1.0,0.54107916,0.8599948,0.35907578,0.5109539,0.67813945,0.43898815,0.5648501,0.4839435,0.3997833,0.49289992,0.29639515,0.53239334,0.5526796,0.45579436,0.32347643,0.4413483
HIP03494,0.008064516129032258,0.0,0.39384025,0.32246494,0.65568805,0.25228083,0.32301575,0.69186366,0.45094046,0.4385541,0.37422007,0.3929115,0.514774,0.4317719,0.5981248,0.5753017,0.5903293,0.33120674
HIP03592,0.008064516129032258,0.0,0.4779449,0.2271047,0.39836827,0.41927528,0.58151984,0.43003163,0.73169637,0.4968761,0.48271063,0.2607566,0.3318218,0.26222783,0.3838114,0.55375636,0.58498544,0.4682588
HIP04455,0.008620689655172414,1.0,0.664419,0.7158824,0.19329515,0.6134142,0.6407364,0.33111054,0.53173596,0.5144272,0.5888881,0.68782663,0.16906485,0.73755014,0.3791539,0.25825626,0.25510868,0.5055797
HIP04475,0.008620689655172414,1.0,0.71448547,0.73369694,0.22496879,0.61277866,0.68635005,0.26209664,0.6665035,0.4902263,0.5597292,0.57123184,0.19543394,0.80511963,0.30942145,0.24923027,0.24144721,0.54392767
HIP04509,0.008620689655172414,1.0,0.42074066,0.41450435,0.72912693,0.3799718,0.7224521,0.8281916,0.33681613,0.4959284,0.25191593,0.48849362,0.85773885,0.4371486,0.7825216,0.75803345,0.7745537,0.5402961
HIP04545,0.008064516129032258,0.0,0.67728704,0.426243,0.5270842,0.49874797,0.39952654,0.44787228,0.5260334,0.40333912,0.7380031,0.42151153,0.36723644,0.39054906,0.39090195,0.37361246,0.40656787,0.45484778
HIP04555,0.008620689655172414,1.0,0.18364966,0.16468972,0.58525133,0.2948258,0.2702362,0.6016904,0.2779684,0.33076042,0.3795854,0.1832709,0.69456995,0.306504,0.7523186,0.70981,0.672924,0.24526972
HIP04605,0.008620689655172414,1.0,0.6698082,0.7427393,0.40675315,0.5522145,0.64075977,0.33526096,0.5621646,0.62316364,0.5531065,0.64137256,0.2742254,0.606915,0.43560615,0.48986238,0.3817741,0.6693052
HIP04634,0.008620689655172414,1.0,0.15400892,0.17759445,0.72355986,0.27710524,0.13832599,0.54126954,0.24384037,0.31570882,0.25105873,0.12740901,0.7538444,0.2338818,0.71019685,0.69706357,0.6434214,0.27832612
HIP05390,0.008064516129032258,0.0,0.44896942,0.6899198,0.38942698,0.4438885,0.38665107,0.5290192,0.58005244,0.59432673,0.6543689,0.52869326,0.32633835,0.5372562,0.46005452,0.46246627,0.5705857,0.67785835
HIP05405,0.008620689655172414,1.0,0.4508543,0.5240349,0.46499413,0.3966532,0.8472606,0.55561185,0.6782946,0.55470973,0.45337483,0.73541975,0.389731,0.48652658,0.5659566,0.70326245,0.58763796,0.50734377
HIP05551,0.008620689655172414,1.0,0.63934433,0.513808,0.34753823,0.70000356,0.6094332,0.52246004,0.69937325,0.6673296,0.8270816,0.5932254,0.39076445,0.65402293,0.41638422,0.43560815,0.34198305,0.49516734
HIP05574,0.008064516129032258,0.0,0.21220866,0.15503407,0.7167406,0.2288,0.28094208,0.76856065,0.39976594,0.24741304,0.40398848,0.22377327,0.81125313,0.13630381,0.84412813,0.87491083,0.712453,0.2073434
HIP05763,0.008064516129032258,0.0,0.16264212,0.75596106,0.05524975,0.06981459,0.90881777,0.15977705,0.72329146,0.11352807,0.8754823,0.73896676,0.042953342,0.6593089,0.6278335,0.95444953,0.0500699,0.107914716
HIP05948,0.008064516129032258,0.0,0.4610104,0.38377467,0.39223912,0.33749238,0.3218864,0.43359178,0.31467903,0.52266306,0.3372817,0.3197664,0.25693172,0.33447492,0.35061628,0.5381608,0.3613816,0.3615868
HIP08346,0.008064516129032258,0.0,0.5642233,0.7710848,0.35707563,0.52495575,0.8226452,0.37587625,0.42534572,0.6705733,0.40235227,0.615743,0.6511342,0.40956786,0.6078137,0.36490047,0.51311636,0.5237158
HIP08507,0.008064516129032258,0.0,0.52534044,0.32979542,0.33306062,0.5016279,0.3567073,0.3053093,0.38950527,0.437203,0.50285566,0.29141372,0.43878686,0.3410354,0.30881253,0.28403586,0.49403885,0.55182576
HIP08598,0.008620689655172414,1.0,0.42014903,0.5578925,0.49622846,0.6138576,0.5153168,0.72184485,0.68248415,0.43455964,0.5780722,0.5260094,0.52546597,0.4745183,0.59935796,0.52666533,0.49961713,0.5366217
HIP08792,0.008620689655172414,1.0,0.6690743,0.78243166,0.25230992,0.6818129,0.6762373,0.479553,0.5861583,0.54013616,0.6128954,0.64739525,0.34074673,0.73148483,0.31742847,0.41357982,0.2652795,0.57319283
HIP08805,0.008064516129032258,0.0,0.15811187,0.06136906,0.5762275,0.18363559,0.16536719,0.7723648,0.17214695,0.26294237,0.19200289,0.12137276,0.83617246,0.13351873,0.7329527,0.7802954,0.7299981,0.18641275
HIP08821,0.008620689655172414,1.0,0.6688428,0.769184,0.18347806,0.5597888,0.7220851,0.28035176,0.8093888,0.54672396,0.4862589,0.7571266,0.20292342,0.6271246,0.26353878,0.24313706,0.23735246,0.5971342
HIP08972,0.008064516129032258,0.0,0.72383994,0.567088,0.5377672,0.75995445,0.44050896,0.5772171,0.70816684,0.56118804,0.83415484,0.5358631,0.5589886,0.53034025,0.32704026,0.39745128,0.66478395,0.8328533
HIP08977,0.008064516129032258,0.0,0.54517853,0.29289812,0.5660707,0.24425882,0.21820527,0.59895355,0.26477522,0.5470697,0.28645796,0.31907874,0.43374953,0.30129838,0.7050897,0.55354065,0.65305406,0.39909863
HIP08986,0.008620689655172414,1.0,0.4006011,0.6283417,0.6715816,0.5149976,0.6818514,0.5840285,0.3760373,0.72053903,0.35066438,0.5615995,0.62980855,0.42847586,0.7568261,0.56940454,0.6647723,0.62323153
HIP09022,0.008620689655172414,1.0,0.5608901,0.72866756,0.34865826,0.5787598,0.5506502,0.44380817,0.5762621,0.5163462,0.5466897,0.6705227,0.39480132,0.56613964,0.4777584,0.2816359,0.36075366,0.56301093
HIP09029,0.008064516129032258,0.0,0.3005708,0.23873243,0.50293565,0.2730351,0.3168546,0.5812952,0.35330525,0.3570968,0.28329313,0.39553046,0.47187227,0.3083122,0.7091838,0.54594415,0.66002405,0.38011682
HIP09235,0.008620689655172414,1.0,0.56395054,0.52414525,0.28318295,0.71074903,0.6782151,0.27123147,0.67067575,0.55013436,0.7749022,0.7932617,0.3112707,0.4076696,0.332358,0.47179884,0.34987682,0.532856
HIP09559,0.008064516129032258,0.0,0.2662127,0.20832396,0.6106784,0.35419628,0.2783831,0.5367072,0.39008713,0.29384348,0.34642237,0.29905054,0.4239596,0.28512734,0.5806513,0.66591257,0.5460147,0.26153424
HIP10358,0.008064516129032258,0.0,0.42392445,0.34817606,0.3926072,0.36163,0.32257485,0.4911761,0.46947208,0.51026523,0.21824574,0.32046312,0.42431822,0.4396736,0.55857563,0.49330783,0.5135615,0.33410656
HIP10445,0.008064516129032258,0.0,0.57579243,0.517433,0.4613949,0.6422327,0.6701201,0.44734386,0.68359226,0.5427582,0.7229289,0.575129,0.41703868,0.36711356,0.3376164,0.38902548,0.3953648,0.5545858
HIP10480,0.008620689655172414,1.0,0.17670617,0.19635624,0.6235255,0.1964018,0.2043984,0.6959299,0.18665475,0.26425537,0.1578958,0.22328773,0.6415235,0.21575692,0.8444825,0.68524796,0.5665685,0.27523315
HIP10514,0.008064516129032258,0.0,0.38481185,0.3337561,0.56405926,0.48640105,0.83123136,0.6633777,0.5515466,0.34361094,0.39559743,0.31402156,0.3287545,0.38040933,0.5534349,0.8427834,0.30579752,0.34118903
HIP10597,0.008064516129032258,0.0,0.46070617,0.2790385,0.74923825,0.37642795,0.3425496,0.7618253,0.5760988,0.44574565,0.41470706,0.340405,0.6684035,0.36344862,0.6071482,0.6349704,0.671349,0.43116945
HIP10694,0.008064516129032258,0.0,0.4251464,0.61818373,0.20304349,0.35446423,0.49929053,0.27937567,0.3975742,0.44452858,0.4761259,0.5900059,0.21857789,0.49543557,0.38571352,0.5111406,0.44053483,0.4068031
HIP10716,0.008620689655172414,1.0,0.7295223,0.7428504,0.28479916,0.90545684,0.7513003,0.43045262,0.8885164,0.6539146,0.664652,0.7652689,0.3849433,0.7230358,0.24979505,0.44412014,0.27345163,0.6262976
HIP10726,0.008064516129032258,0.0,0.32841507,0.5257451,0.5297005,0.43521672,0.3406608,0.63937384,0.5388195,0.30804855,0.45635545,0.1540711,0.66171175,0.22097692,0.6449143,0.69229835,0.47452205,0.23763832
HIP10821,0.008064516129032258,0.0,0.6680171,0.5030314,0.2709344,0.52125597,0.6265767,0.30812287,0.50996584,0.6109101,0.7504277,0.456396,0.58139926,0.44494262,0.16355762,0.26731452,0.41732275,0.58185697
HIP11518,0.008620689655172414,1.0,0.5073378,0.58007854,0.31309628,0.36946452,0.5154893,0.4486664,0.45592776,0.436441,0.54592705,0.7968434,0.450449,0.85814714,0.464485,0.51289546,0.39197075,0.3715703
HIP11553,0.008064516129032258,0.0,0.17185763,0.10380188,0.620324,0.13033059,0.21404776,0.5669069,0.13966906,0.29344094,0.17986026,0.23068663,0.7552296,0.12602353,0.7709379,0.7157953,0.68000764,0.15490136
HIP11613,0.008620689655172414,1.0,0.6836598,0.80518943,0.30754822,0.76663554,0.78082335,0.28363568,0.59571266,0.65703326,0.581801,0.8258376,0.24893782,0.71121866,0.3370791,0.19909826,0.2755029,0.664435
HIP11845,0.008064516129032258,0.0,0.28978035,0.31377667,0.40312093,0.5228589,0.37020838,0.5518975,0.53767174,0.47741666,0.3440932,0.37308133,0.49040753,0.22285882,0.40862703,0.6730469,0.4736564,0.28200305
HIP12099,0.008620689655172414,1.0,0.3289538,0.34272006,0.695032,0.21129024,0.23755562,0.642105,0.3377604,0.33413333,0.48232105,0.3557282,0.7319746,0.31712645,0.8364651,0.69821596,0.5677008,0.27183515
HIP12743,0.008620689655172414,1.0,0.86348385,0.86567295,0.35079443,0.7680147,0.5872136,0.452017,0.6767765,0.65360624,0.6059401,0.85727006,0.31706798,0.818743,0.47952148,0.45261222,0.39965808,0.73442614
HIP12980,0.008620689655172414,1.0,0.545048,0.65192354,0.6053907,0.45036644,0.899625,0.6428873,0.5840637,0.41821745,0.51775014,0.6009463,0.75655735,0.6202989,0.56941634,0.7896146,0.5000895,0.5519428
HIP13176,0.008620689655172414,1.0,0.53408486,0.4752718,0.58700794,0.5301722,0.43591738,0.40428665,0.39554778,0.463135,0.4062306,0.3639816,0.41463873,0.5389619,0.4610744,0.51376987,0.40235817,0.43347213
HIP13198,0.008064516129032258,0.0,0.4730523,0.7083964,0.7635464,0.6826547,0.8265872,0.64562106,0.7723756,0.66556466,0.58214724,0.78219795,0.69970644,0.61770046,0.50129217,0.6614115,0.8208984,0.87183356
HIP13244,0.008064516129032258,0.0,0.51450783,0.5216852,0.6624507,0.49455684,0.48373947,0.65311855,0.44058537,0.51916784,0.6022781,0.3137841,0.45382172,0.67278236,0.58645654,0.52356225,0.6513501,0.58228266
HIP13256,0.008064516129032258,0.0,0.75989354,0.7925316,0.51739925,0.7915476,0.6075548,0.4262434,0.91057265,0.547952,0.8848469,0.8447379,0.48902768,0.69860536,0.32782698,0.3195166,0.41003573,0.792986
HIP13263,0.008064516129032258,0.0,0.6048204,0.4934368,0.5672764,0.5129875,0.3629151,0.47078893,0.5515061,0.60344815,0.33991325,0.68157077,0.5600096,0.49659202,0.59607923,0.46918035,0.44309565,0.42427486
HIP13276,0.008064516129032258,0.0,0.5607878,0.4019049,0.46454245,0.6665473,0.55091584,0.6507363,0.7496113,0.50435185,0.64571154,0.35130426,0.20270392,0.41501537,0.13826644,0.47417724,0.68781835,0.6116375
