0	1.136617517148423	51.39362812042236	1.16046067591609	51.52076482772827	14	1.0011599397365796	59.523576498031616	0.9546120613586315	63.51497769355774
1	1.1305462715989896	51.638686656951904	1.1580229938227606	51.55899524688721	14	0.992274542071078	59.5193088054657	0.9443788356583181	63.29250931739807
2	1.1236949127452422	51.892560720443726	1.154926102228674	51.492953300476074	14	0.983360767268184	59.632545709609985	0.9422821951616496	62.59729266166687
3	1.1185687978536254	51.79840326309204	1.1535621078246812	51.58854126930237	14	0.97850432117312	58.923137187957764	0.9397960139607768	61.790841817855835
4	1.11372800217979	51.827383041381836	1.1512157485189598	51.00629925727844	14	0.9737565681134014	59.45519208908081	0.9327629554363932	61.73522472381592
5	1.1095491677291254	52.225762605667114	1.1485692794874829	51.30871534347534	14	0.9710916969382821	60.37827730178833	0.926246274821225	64.15457725524902
6	1.1057148145281392	52.169269323349	1.1461682296987872	51.60418152809143	4	0.9670123544511418	58.49151611328125	0.9649578497039346	66.7963981628418
7	1.101878311544017	52.38494873046875	1.1438542031314283	51.957011222839355	4	0.9611130915525711	58.918869495391846	0.962731018340563	66.7963981628418
8	1.098194701136512	52.4605393409729	1.1416947029758693	52.10474133491516	4	0.9569870557757215	60.237252712249756	0.9593489795113459	67.60284900665283
9	1.094681955492639	52.58526802062988	1.1400119387285021	51.94658041000366	4	0.9529865673340017	60.23724675178528	0.955589266780834	66.74078106880188
10	1.0914591725981209	52.6747465133667	1.1383237570276328	51.7449676990509	4	0.9495954994156143	60.87827682495117	0.9512523802740266	67.54723191261292
11	1.0883586693683662	52.703726291656494	1.1364947215357069	51.75192356109619	4	0.9469474825402796	60.34195423126221	0.946861061258221	68.40929985046387
12	1.085533768336619	52.813100814819336	1.134600332636453	51.80927515029907	4	0.9444609573741051	59.91460680961609	0.9437216899493713	68.40929985046387
13	1.0828177323228683	52.96734571456909	1.132845421667049	51.9170343875885	4	0.9421661928636427	60.700923204422	0.9411898473546945	68.40929985046387
14	1.0800768448160676	53.018760681152344	1.1308115548379454	52.06823945045471	4	0.9399993834454221	60.664600133895874	0.9391040417650304	68.40929985046387
15	1.0772828146701505	53.24379205703735	1.1288551661930555	52.01088786125183	4	0.9385447541844245	60.914599895477295	0.9370017258408834	67.60284900665283
16	1.0745236970023584	53.49298715591431	1.1268100345003205	51.94309949874878	4	0.936960793969978	61.84195876121521	0.934427919479396	66.74078106880188
17	1.0717628595080577	53.57712507247925	1.1246111503177139	52.0439088344574	4	0.9350489488316616	62.341952323913574	0.9328525583974927	66.74078106880188
18	1.0691045236736714	53.68649959564209	1.1223319502371545	52.45755910873413	14	0.9319278076838033	62.01930642127991	0.8982935906111911	65.93433022499084
19	1.0665812802115378	53.791606426239014	1.1201760617172638	52.62267589569092	14	0.9278820018135812	63.12401294708252	0.8921796073730182	65.93433022499084
20	1.0642367267236503	53.843021392822266	1.1179059767172002	52.99288034439087	14	0.9236567320471837	64.01504278182983	0.8853218851611891	65.93433022499084
21	1.061887357721539	54.057228565216064	1.1158156995786137	52.831244468688965	14	0.9193462448772837	65.15607237815857	0.8795952928440848	66.74078106880188
22	1.0594891456465825	54.237914085388184	1.1136813948814062	52.881646156311035	14	0.9164886671418727	66.33342504501343	0.8746818345002597	66.7963981628418
