0	1.1921851116421964	47.99739122390747	1.2520939782003744	44.83799338340759	9	0.9983610940764382	57.78210163116455	0.9785637411789931	61.73522472381592
1	1.1833587040259408	48.282116651535034	1.2466328411048766	45.627063512802124	9	0.9931604247056723	59.06416177749634	0.9767278263810326	61.73522472381592
2	1.175737034878979	48.84074330329895	1.241538457012344	46.36746942996979	9	0.9900709283655729	60.62400937080383	0.9744266125211628	64.0989601612091
3	1.1682650766295934	48.85035753250122	1.2354432198831151	45.66182196140289	9	0.984410033421098	59.487247467041016	0.9738565760248781	62.54167556762695
4	1.161713827501602	48.93636107444763	1.2300381491317989	45.635753870010376	9	0.9809296205155874	58.45945477485657	0.9735736645642088	60.92877388000488
5	1.1558867973163938	48.64055514335632	1.2258511455052183	45.58187425136566	9	0.9773568529265634	58.03210735321045	0.9706036961664589	60.12232303619385
6	1.1503425926005293	49.03718829154968	1.221712812968832	46.388328075408936	9	0.9736082330770321	58.85047912597656	0.9659179428523763	63.34812641143799
7	1.1451322922013152	49.51569139957428	1.2175995898994716	46.2162584066391	9	0.9702585269861772	60.309892892837524	0.960767234441686	63.29250931739807
8	1.1406331400634186	49.72202479839325	1.2133466309262853	46.299684047698975	9	0.9681971429329357	61.55562996864319	0.9568267679451173	63.29250931739807
9	1.1366208708101146	49.989116191864014	1.2095221667277236	46.386584639549255	9	0.965328472316544	61.12827658653259	0.9534059470281306	64.0989601612091
10	1.132859180279118	50.21868944168091	1.2058664175096583	46.972304582595825	9	0.9620462694161527	60.5235755443573	0.9502730250686883	65.7674789428711
11	1.129268870459706	50.20385980606079	1.2025204950371222	47.34945893287659	9	0.9585668884065472	60.955190658569336	0.9477021424122656	65.7674789428711
12	1.1257828681180422	50.46975612640381	1.1999605332790293	47.340768575668335	9	0.9552564803514144	61.99151277542114	0.9469768915735771	64.15457725524902
13	1.1225016111222308	50.62854290008545	1.1976854607820908	47.65709042549133	9	0.952367515782221	62.02784180641174	0.9460982322103191	63.34812641143799
14	1.1194576041932844	50.74646472930908	1.1954887263826202	47.55281209945679	9	0.9499854700764456	62.77357339859009	0.9451269601895713	63.34812641143799
15	1.116379458708142	50.87747573852539	1.1931869965747977	47.905635833740234	9	0.947998812485004	63.34195137023926	0.9436373324591231	64.15457725524902
16	1.11329847550926	50.959599018096924	1.1909059046850787	47.956037521362305	9	0.9461788920735738	63.160330057144165	0.9419720244508185	63.29250931739807
17	1.1103580021361332	51.28238797187805	1.1888120159108242	48.10376763343811	9	0.9443041091965182	62.6603364944458	0.9391461775144917	64.15457725524902
18	1.1076559827084276	51.427286863327026	1.187107753832099	48.11767339706421	9	0.9421265508626188	62.232983112335205	0.9364593785513875	63.403743505477905
19	1.1051053080134814	51.48751735687256	1.1852975504404426	48.07422161102295	9	0.9401416130976856	62.841951847076416	0.9341966028139855	64.26581144332886
20	1.1026313375808199	51.39683485031128	1.1833116667709298	48.253241181373596	9	0.9385518054731099	62.73724436759949	0.9335688661383362	63.51497769355774
21	1.100214121422943	51.55589580535889	1.1815818652685517	48.31407368183136	9	0.9375291966310796	62.59621977806091	0.9333959375828937	63.570594787597656
22	1.0978338815350017	51.360106468200684	1.1801410806109485	48.10898303985596	9	0.9361879039370006	63.23724985122681	0.9329119784033658	61.90207600593567
23	1.0953298141384393	51.65645480155945	1.1786168843676768	48.310598731040955	9	0.9348486750347319	63.805633783340454	0.9321668635685026	61.84645891189575
24	1.0928544678445709	51.88148021697998	1.1774770693490835	48.56956601142883	9	0.9336604468999207	63.37401270866394	0.9315822085468946	63.45936059951782
25	1.0905039809552288	51.93236470222473	1.1766552502519356	48.56609106063843	9	0.9322034958731364	63.76504302024841	0.9311593032084229	63.45936059951782
26	1.088174819914594	52.03012228012085	1.1755960091052715	48.347097635269165	9	0.930381339687245	63.551366329193115	0.9309608352293273	63.45936059951782
27	1.0858139280748746	52.21735239028931	1.1745786457340925	48.28974008560181	9	0.9284184157016223	63.41033577919006	0.9312005790446299	64.32142853736877
28	1.0833340242407583	52.199721336364746	1.1734144091790768	48.40097725391388	9	0.926514567756571	63.09195160865784	0.9315944193151058	64.32142853736877
29	1.0809630714159637	52.34715938568115	1.1720983979346746	48.59563708305359	9	0.9245632525998816	63.12827467918396	0.9321583504272849	64.32142853736877
30	1.0788401175737132	52.47870683670044	1.170503258847922	48.65299463272095	9	0.9228654398705639	63.12827467918396	0.9319650419277151	63.45936059951782
31	1.0767808833036074	52.85744667053223	1.1687938372896711	49.02319312095642	9	0.9217925261031563	63.09195160865784	0.9316421445007202	63.45936059951782
32	1.0747073744734799	53.08447480201721	1.1669267076405792	48.976269364356995	9	0.9204979266987865	63.660335540771484	0.9307976236936584	63.45936059951782
33	1.0727300899365102	53.18250060081482	1.1649108989898163	48.86503219604492	9	0.9189407097865492	63.660335540771484	0.9303499528534626	63.45936059951782
34	1.0709222083106404	53.50981950759888	1.1631616634478905	48.55218529701233	9	0.917091294350496	64.3376886844635	0.9302989599974817	63.45936059951782
35	1.0692187201538443	53.42288017272949	1.1614535317595212	48.43747615814209	9	0.9155325295944009	63.48298788070679	0.9302392820176323	63.45936059951782
36	1.0675814453176302	53.64817976951599	1.1598764508511092	48.63908588886261	9	0.9140821139083495	64.01931047439575	0.9304012896747451	63.45936059951782
37	1.0659155353700478	53.726303577423096	1.1585697266698536	48.22195768356323	9	0.913378188918368	64.94666337966919	0.9309325440832603	63.45936059951782
38	1.0643015641830258	53.83768677711487	1.1574410905235664	48.43052327632904	9	0.9125508663763924	65.16034007072449	0.9308867107068053	62.65290975570679
39	1.0626891408398613	53.933703899383545	1.1564070448352537	48.22543263435364	9	0.911253945206236	65.37401676177979	0.9305015555601981	62.65290975570679
40	1.061167782310329	53.84422540664673	1.1553774706958635	48.16460311412811	9	0.9097115188019729	64.83768820762634	0.9303478030703267	62.65290975570679
