0	1.115422891204043	52.64256000518799	1.1237904491077966	54.56928014755249	15	1.0113340893963216	59.882551431655884	0.938732817213143	61.790841817855835
1	1.1103686650604867	52.73177623748779	1.1243075149476156	53.835827112197876	15	1.0045412046438678	60.05563735961914	0.9372959021651842	62.54167556762695
2	1.103338186275866	52.83325910568237	1.1209529933425366	53.761088848114014	15	0.9982575605206188	60.38254499435425	0.9373781098722966	62.708526849746704
3	1.0991970160257405	53.1720757484436	1.1195632015409143	54.240792989730835	15	0.9941671251524977	60.20519733428955	0.9394187700161093	61.957693099975586
4	1.094542993510742	53.29453945159912	1.116648783539393	54.18343544006348	15	0.9909684198291003	59.63255167007446	0.9414588282206439	63.62621188163757
5	1.08972980105237	53.40511202812195	1.113512335935608	54.15562391281128	15	0.9890393764256977	59.55989956855774	0.9438818057973246	65.23911356925964
6	1.0854672970420607	53.733640909194946	1.1113754514986376	54.3329119682312	15	0.9867138270207307	60.20092964172363	0.9460716608907608	64.21019434928894
7	1.0814924340153194	53.71922254562378	1.1096019664029404	53.88449430465698	15	0.9839123156295011	59.91460680961609	0.9479539250131287	62.486058473587036
8	1.0775528274320052	53.77918481826782	1.107978966126748	54.03569936752319	15	0.9811913781102006	59.523576498031616	0.9508264652391648	62.54167556762695
9	1.0738340465723986	53.83767485618591	1.1062410814397794	53.84451746940613	15	0.9787948858617528	59.882551431655884	0.9540455505066894	61.73522472381592
10	1.070389750023569	53.75407338142395	1.104520223035246	54.1608452796936	8	0.9734494070989603	59.70092415809631	0.9299747727006052	67.54723191261292
11	1.067214176366713	54.064834117889404	1.1029938770088386	54.2425274848938	8	0.9704164070596694	60.55989861488342	0.929131369780774	70.13343572616577
12	1.064059068645309	54.27984595298767	1.1016035692592636	54.29988503456116	8	0.9670948201322305	60.77784299850464	0.9306369918977525	69.32698488235474
13	1.0609547817972353	54.25513982772827	1.1001788649795161	54.19212579727173	8	0.9637194026350715	60.56416034698486	0.9306029393328817	68.5205340385437
14	1.0577953745095603	54.37052249908447	1.0989510808350067	54.332906007766724	8	0.9587038725879594	60.91886758804321	0.9295250380685991	70.13343572616577
15	1.0548126793956465	54.44958806037903	1.0977478902095703	54.10696268081665	8	0.9541931116211297	60.52356958389282	0.929437326916659	70.13343572616577
16	1.0519900141383607	54.67181205749512	1.0965244056313324	54.11391258239746	8	0.9506629957295197	61.30563020706177	0.9289946435733382	69.27136778831482
17	1.0491730243085533	54.859042167663574	1.0952892262328358	53.70025634765625	8	0.9468659627637707	62.37401366233826	0.9286605672740371	67.60284900665283
18	1.0465221697194793	54.95960712432861	1.0941051256816452	53.71068716049194	8	0.9424041308611113	61.874014139175415	0.9291150314289421	66.74078106880188
19	1.0440936027066456	55.04053831100464	1.0928284124729652	53.929686546325684	8	0.9392561604197185	62.01930642127991	0.929345230207122	66.74078106880188
20	1.0418475092863775	55.16378879547119	1.091491505336483	54.26338315010071	8	0.9368039457923911	61.914604902267456	0.9290782271416574	65.98994731903076
21	1.039825423268858	55.228567123413086	1.0903872047352932	54.16605472564697	8	0.9344777084568208	61.9872510433197	0.9281133184789917	66.90763235092163
22	1.0378742800948193	55.18796443939209	1.0895652996468197	53.90360951423645	8	0.9315268301333167	61.559897661209106	0.9284041411416007	66.90763235092163
23	1.0359703461584426	55.066972970962524	1.0887252503886804	53.99051904678345	8	0.9281281949782914	60.809898376464844	0.9279877711438619	66.90763235092163
24	1.0341444063542322	55.27357459068298	1.0878808155729438	53.91577482223511	8	0.9247031604863585	61.55562996864319	0.9272331112718758	66.04556441307068
25	1.0323962886995373	55.471622943878174	1.0870596844063993	53.811490535736084	8	0.921514000200084	62.55136728286743	0.9278817438396049	65.12787938117981
26	1.0306858352453812	55.57672381401062	1.0863798369875388	53.85842323303223	8	0.9180849241158558	62.942397594451904	0.9306409474987224	65.87871313095093
27	1.029036177658305	55.73751926422119	1.085719681582202	53.663766384124756	8	0.9150020491078146	62.51504421234131	0.9336938975255136	65.01664519309998
28	1.0274296017252702	56.04093074798584	1.0850111990519726	53.879278898239136	8	0.9132418926675592	63.05136680603027	0.9361209166944895	63.45936059951782
29	1.0258330007859853	56.20800256729126	1.0843076180272928	53.9262056350708	8	0.9119977701712176	63.12401294708252	0.9373585898414237	64.26581144332886
30	1.024255059964319	56.23471140861511	1.0835467667798757	54.13477420806885	8	0.9102985815806931	63.37401270866394	0.9378628429737534	65.12787938117981
31	1.0227107417508965	56.43730163574219	1.0828246976202283	54.34333682060242	8	0.907888674685478	63.37401270866394	0.9371062053012825	66.85201525688171
