0	1.1224058167857	52.12066173553467	1.1231676999290223	53.44129204750061	11	0.9684214943009861	60.88254451751709	0.9107933756672254	67.65846610069275
1	1.1166247059682723	52.22803354263306	1.1243224774382408	53.30920219421387	11	0.9634797448110942	59.84622240066528	0.9133997727410512	67.65846610069275
2	1.1101410460220698	52.77690887451172	1.12123470092465	53.894925117492676	11	0.9618287973541367	60.53210496902466	0.9181271458566427	66.96324944496155
3	1.1050397826235026	52.7737021446228	1.1190862076587462	53.68114709854126	11	0.9567351871835329	59.66886878013611	0.9119184001778444	68.5205340385437
4	1.1003633163725666	53.15137505531311	1.1176811094011971	54.13824915885925	11	0.9551045336793772	62.08769083023071	0.9078194516685058	67.491614818573
5	1.0956168531827293	53.112244606018066	1.1166319292396085	53.88449430465698	1	0.9516828528491361	62.200927734375	0.9417080310817442	65.98994731903076
6	1.0915735410609446	53.1313419342041	1.1162606186963957	53.783684968948364	1	0.9489884006580686	62.6966655254364	0.9403271823779666	65.93433022499084
7	1.0879373118737523	53.584206104278564	1.1161763471974728	53.57164740562439	1	0.9465538142524547	63.124018907547	0.9388375546475184	65.07226228713989
8	1.084516748930742	53.742992877960205	1.1154047470343769	53.73328924179077	1	0.9444946659736743	63.01931142807007	0.9373868809874907	65.12787938117981
9	1.0814092804036273	53.95746827125549	1.1138435745211699	53.481268882751465	1	0.9423275125901519	62.87828087806702	0.9363972928144261	63.51497769355774
10	1.078693588355178	54.16914224624634	1.1125457074464336	53.84104251861572	9	0.9386137192274204	62.591952085494995	0.8987119384094148	66.85201525688171
11	1.0762172101654046	54.18476462364197	1.111195127689208	53.99920344352722	9	0.9347150445150114	63.98298144340515	0.8991753456621646	68.40929985046387
12	1.0737779802282172	54.30949926376343	1.1098148809247086	53.62900495529175	9	0.9321869855386536	63.12401294708252	0.898131324980102	67.54723191261292
13	1.0713497571806854	54.42996025085449	1.108636369809671	53.88796925544739	9	0.9297497334019513	62.91033625602722	0.895614616858701	69.2157506942749
14	1.0691167344418826	54.728829860687256	1.1076447178447961	53.901875019073486	9	0.9265155996524762	63.94665837287903	0.8937182501589623	67.60284900665283
15	1.0668653095594376	54.88027334213257	1.1065991493188758	54.10001277923584	9	0.9225543232551531	64.23298120498657	0.8916459452073909	68.46491694450378
16	1.0647687550540945	54.6728789806366	1.1051837321022748	53.95922660827637	9	0.9192764199210334	63.41460347175598	0.8899800352598083	66.85201525688171
17	1.0628568239244527	54.753005504608154	1.1037967780143916	53.966182470321655	9	0.9167075150650956	63.591957092285156	0.8901805670307144	65.98994731903076
18	1.061012911933227	54.7015905380249	1.1022636386732751	54.57797050476074	9	0.9140486632827566	64.01930451393127	0.8897630791457448	67.60284900665283
19	1.0592741673330042	54.82405424118042	1.1009581183705757	54.36593294143677	9	0.9120918446812396	64.62401151657104	0.889907028624517	66.74078106880188
20	1.0575835778750227	55.00901937484741	1.099823032874881	54.26512956619263	9	0.9118721368447623	64.72871899604797	0.890238697166706	67.54723191261292
21	1.055966682982936	55.10076284408569	1.0989458353641552	54.37288284301758	9	0.9116785703712162	65.19239544868469	0.8913809199424113	67.60284900665283
22	1.0543246786238234	55.336880683898926	1.0981808565331175	54.36940789222717	9	0.9111866139984232	66.11974835395813	0.8919839771076618	67.60284900665283
23	1.052647073855982	55.39483428001404	1.0973536199824674	54.57449555397034	9	0.9099300227598941	66.15607142448425	0.891996187875873	67.60284900665283
24	1.05095932211174	55.45934438705444	1.0964927608235737	54.57797050476074	9	0.9081757997210934	66.36974811553955	0.8917843912413355	67.65846610069275
25	1.0492677867491786	55.5195689201355	1.0955907118197983	54.15736436843872	9	0.9060797611637029	66.15607142448425	0.8912491812318504	66.85201525688171
26	1.0475780572044515	55.66446781158447	1.0945810016765827	54.05656099319458	9	0.9036265146404704	65.94239473342896	0.8908359929131525	66.85201525688171
27	1.0459314093137657	55.760228633880615	1.09358083657049	54.47021722793579	9	0.9012486825096412	65.69239497184753	0.891509047017304	67.65846610069275
28	1.0443799538203322	55.88095188140869	1.0927130981055617	54.88734245300293	9	0.8991883303523048	65.97871780395508	0.8928723534906936	69.32698488235474
29	1.0428864564802396	56.03693127632141	1.092032046808145	54.94122505187988	9	0.8972354673517576	65.76504111289978	0.8944035150313252	69.32698488235474
