Sample,Weight,Label,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15
HIP00777,0.008620689655172414,1.0,0.721804,0.31843752,0.8634954,0.8226328,0.60321593,0.18516761,0.42510805,0.35246283,0.25853217,0.3848126,0.436219,0.23575193,0.2959043,0.7144461,0.32154256,0.57583386
HIP01055,0.008064516129032258,0.0,0.41927603,0.24318814,0.6129913,0.54572177,0.45286757,0.30540115,0.4431071,0.3452729,0.5186437,0.43744183,0.6231231,0.17642936,0.41816345,0.47143617,0.37182736,0.63892525
HIP01091,0.008620689655172414,1.0,0.43426397,0.7943766,0.35932434,0.39573145,0.4396952,0.88685364,0.5939778,0.6117649,0.6672323,0.43727025,0.5355034,0.6105813,0.69887537,0.27693743,0.7854705,0.37432194
HIP01180,0.008064516129032258,0.0,0.5736157,0.4641056,0.5011724,0.4374217,0.57569695,0.67784715,0.4148202,0.40551016,0.8949894,0.9558269,0.4537135,0.7575275,0.44765392,0.5328367,0.39565533,0.7716247
HIP01266,0.008064516129032258,0.0,0.48913866,0.42940813,0.5274825,0.60283446,0.4628949,0.30108565,0.31660306,0.49776292,0.1443786,0.37196657,0.45576593,0.33434278,0.4834973,0.44095355,0.28439534,0.48213845
HIP01393,0.008064516129032258,0.0,0.84276104,0.3831059,0.508456,0.56798816,0.68278825,0.49561286,0.61604124,0.3832839,0.85045385,0.55257064,0.3077044,0.33789724,0.5310537,0.71236444,0.33225048,0.8179656
HIP01765,0.008620689655172414,1.0,0.30335534,0.50124216,0.35555828,0.5311249,0.592466,0.48088256,0.46267512,0.2992049,0.6319954,0.4423209,0.3926107,0.27673054,0.55423737,0.3191982,0.55952024,0.362996
HIP02024,0.008620689655172414,1.0,0.30421427,0.53241646,0.57950115,0.31108004,0.3991396,0.5382698,0.6283008,0.6073405,0.75392544,0.7117754,0.51280975,0.45163083,0.65025616,0.39019912,0.85810965,0.4962552
HIP03111,0.008064516129032258,0.0,0.74036026,0.3170722,0.60419714,0.81552,0.73941106,0.2774807,0.39218563,0.6773522,0.59940577,0.5292635,0.5638165,0.46915638,0.5704088,0.79922247,0.52103674,0.71184206
HIP03194,0.008620689655172414,1.0,0.4958322,0.4488806,0.60740566,0.67417973,0.6114293,0.44877928,0.5294458,0.4370903,0.6030263,0.4441762,0.6636777,0.53318566,0.40058655,0.65011925,0.51784813,0.6800871
HIP03197,0.008064516129032258,0.0,0.4588865,0.35702765,0.5497588,0.6428254,0.5139933,0.16907197,0.26621336,0.4618115,0.33570856,0.38493487,0.41491333,0.2536193,0.27978843,0.596229,0.65135556,0.5319227
HIP03370,0.008620689655172414,1.0,0.4969742,0.3963187,0.5543234,0.45181555,0.39483303,0.5192477,0.6086864,0.37401664,0.7596077,0.71648836,0.5639446,0.3780737,0.569852,0.4255543,0.53957635,0.72390306
HIP03494,0.008064516129032258,0.0,0.5332455,0.19919237,0.5308638,0.57540166,0.602168,0.28822076,0.45324415,0.39403874,0.30679432,0.42620084,0.37626642,0.25299534,0.37964308,0.52146834,0.4831933,0.5951108
HIP03592,0.008064516129032258,0.0,0.6317847,0.43074626,0.497126,0.5219984,0.51366824,0.64385986,0.52531064,0.4943412,0.4966022,0.49999216,0.38387617,0.39179838,0.5113802,0.5124277,0.28754282,0.58173287
