Sample,Weight,Label,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15
HIP00777,0.008620689655172414,1.0,0.7287299,0.31857067,0.45554033,0.57733643,0.5808377,0.5329129,0.68512857,0.55617285,0.6947888,0.27605414,0.3760326,0.31424516,0.37090385,0.38356808,0.7760694,0.6066356
HIP01055,0.008064516129032258,0.0,0.6513392,0.4108967,0.2861693,0.5214526,0.5853089,0.6260626,0.46865967,0.42859697,0.44031376,0.47751456,0.42008746,0.32499564,0.337139,0.35702196,0.51358056,0.52049524
HIP01091,0.008620689655172414,1.0,0.17606622,0.6492913,0.75353384,0.4523641,0.3054592,0.6840011,0.41659287,0.46691492,0.33475733,0.7695304,0.67169493,0.8130509,0.59343404,0.78398144,0.38953924,0.34842283
HIP01180,0.008064516129032258,0.0,0.596926,0.3394364,0.3018395,0.6241766,0.38990974,0.6165616,0.4487533,0.418008,0.6134624,0.8255868,0.4339897,0.311691,0.39172524,0.82125556,0.5291306,0.5535989
HIP01266,0.008064516129032258,0.0,0.61298245,0.30947167,0.26092649,0.6783782,0.3850695,0.45769587,0.45501897,0.45770764,0.55081725,0.45129305,0.4397532,0.23545045,0.27968484,0.6074753,0.46217656,0.55001557
HIP01393,0.008064516129032258,0.0,0.57434285,0.28762954,0.34845003,0.6523112,0.62811244,0.6339265,0.6757096,0.58218634,0.7125697,0.402924,0.4706028,0.25189415,0.30092517,0.40378758,0.5349445,0.6214374
HIP01765,0.008620689655172414,1.0,0.2525643,0.54784566,0.3846566,0.3003649,0.2906733,0.30564928,0.39797175,0.40427247,0.3430356,0.53520036,0.71014106,0.54734343,0.49383578,0.6660153,0.19765899,0.29044405
HIP02024,0.008620689655172414,1.0,0.2902066,0.82296187,0.87450385,0.29012853,0.8622508,0.27587286,0.78381455,0.60895014,0.32969403,0.52783203,0.62418723,0.92949444,0.8826779,0.5404483,0.49048042,0.3222237
HIP03111,0.008064516129032258,0.0,0.83922285,0.26660258,0.36385363,0.72391236,0.73292595,0.7254777,0.63123226,0.6685302,0.76994526,0.37572592,0.44815606,0.54168034,0.44099984,0.41324016,0.7960503,0.84065574
HIP03194,0.008620689655172414,1.0,0.55308104,0.37778005,0.7552452,0.5949548,0.5848921,0.5423781,0.66680354,0.60161144,0.5796412,0.3392688,0.42604658,0.4290915,0.5811853,0.38840136,0.5887821,0.6052869
HIP03197,0.008064516129032258,0.0,0.6022479,0.47098038,0.3245129,0.6297311,0.5927704,0.50857466,0.685014,0.71942425,0.56992024,0.24180698,0.32375032,0.4998071,0.49416795,0.25224704,0.6038693,0.62227243
HIP03370,0.008620689655172414,1.0,0.5667487,0.5213244,0.6669164,0.4759046,0.42529523,0.36765856,0.43028113,0.7760228,0.44450384,0.39245903,0.36089772,0.63117623,0.57751495,0.4428278,0.49919814,0.37511584
HIP03494,0.008064516129032258,0.0,0.644042,0.2579314,0.48403645,0.4521157,0.3464279,0.55655426,0.6509924,0.66630995,0.58758074,0.25315166,0.39570886,0.25722772,0.36356598,0.32538515,0.49458334,0.5006702
HIP03592,0.008064516129032258,0.0,0.62287486,0.37015194,0.4529253,0.6807765,0.33723822,0.6400029,0.4110642,0.3597073,0.50031936,0.7316247,0.48235446,0.25836563,0.34971026,0.44482344,0.51472205,0.48300725
HIP04455,0.008620689655172414,1.0,0.40259466,0.5285566,0.609352,0.19865543,0.38743204,0.29248405,0.36481476,0.3634276,0.26643735,0.44386792,0.6325388,0.7826315,0.5949564,0.5055892,0.33732992,0.22226211
HIP04475,0.008620689655172414,1.0,0.39342085,0.6870842,0.743086,0.25105917,0.51423293,0.24506691,0.39869732,0.51010835,0.24907202,0.41664365,0.58873,0.79816914,0.67828846,0.43083775,0.3585552,0.34114987
HIP04509,0.008620689655172414,1.0,0.7641047,0.42695048,0.6705003,0.89697695,0.75181305,0.8739549,0.7530637,0.7807454,0.7763978,0.41169348,0.40046763,0.38924497,0.5599672,0.35861772,0.71842295,0.7860215
