0	1.1652237354317356	49.93355572223663	1.2048806989462382	48.21500778198242	3	1.0228022365211553	58.3825409412384	0.9463276570665701	64.32142853736877
1	1.157445992029116	50.82458853721619	1.2019778037823248	48.17503094673157	3	1.0163157388612136	58.5962176322937	0.9439009818628958	65.18349647521973
2	1.147925032477351	50.91419816017151	1.197020145897228	47.92475402355194	3	1.0114486298417962	58.5962176322937	0.9402887442554988	65.93433022499084
3	1.1414473059326031	50.922203063964844	1.1947985600047075	48.439210653305054	3	1.0075981962629543	59.05989408493042	0.938792409201667	65.12787938117981
4	1.135801287487428	51.083797216415405	1.1930456268357885	48.029035329818726	3	1.0046632263346549	57.99151659011841	0.939469332915463	65.12787938117981
5	1.1291649929385847	51.424479484558105	1.1905462889621248	48.180246353149414	1	1.0019494260953652	57.350486516952515	0.9749281139310788	62.76414394378662
6	1.1237332648763847	51.70239210128784	1.189183154471386	48.296695947647095	1	0.9958003583964165	57.559895515441895	0.9661981885819572	61.84645891189575
7	1.1194017098317541	52.12894678115845	1.187470895199396	47.63971269130707	1	0.9918807877919276	57.6282799243927	0.9570496574606355	61.73522472381592
8	1.1151028314907874	52.107977867126465	1.1854715968831158	47.72661328315735	1	0.9890036040343182	58.91033411026001	0.9496819206976728	64.15457725524902
9	1.1110868646104899	52.34408974647522	1.1834538964231933	47.66230881214142	10	0.9833779655332703	59.132546186447144	0.9241752597395351	60.177940130233765
10	1.1074206244507219	52.30856537818909	1.181795037764296	47.83090054988861	10	0.9782895148421924	59.56416130065918	0.9237248371769254	62.76414394378662
11	1.1035004519069551	52.34715938568115	1.1799066682578225	48.00992012023926	10	0.9734232657360292	58.782100677490234	0.9249016284654542	62.81976103782654
12	1.099572454152574	52.573251724243164	1.1776070022418104	47.825688123703	10	0.96970095923208	57.8910768032074	0.9239053329690059	62.875378131866455
13	1.0957883198856395	52.82124876976013	1.175046352553114	47.63450026512146	10	0.9649615473309282	58.24578404426575	0.920663460000242	62.0133101940155
14	1.0926064688620267	52.734577655792236	1.1724752979140405	47.86044657230377	10	0.9603040851629124	59.70519185066223	0.9163496191686501	61.957693099975586
15	1.0894945287859896	52.866119146347046	1.1701080427162394	47.74225950241089	10	0.9562649006247486	60.914599895477295	0.9134340832798984	62.59729266166687
16	1.0861282263693264	53.01903486251831	1.1676839472523282	48.24281632900238	10	0.952845713542945	60.48298478126526	0.9124951439975129	62.54167556762695
17	1.082681350080734	53.28813195228577	1.1653446392352922	48.52437973022461	10	0.9488932942521414	60.73298454284668	0.9118702450356029	63.34812641143799
18	1.0795044865539962	53.719496726989746	1.163472694071976	48.348838090896606	10	0.944218547827714	61.23298406600952	0.910783142699499	62.59729266166687
19	1.0766750279820014	53.7345826625824	1.1615251625336054	48.65472614765167	10	0.9396331463904097	62.05562949180603	0.9091929051182961	64.32142853736877
20	1.0737741966098984	54.055893421173096	1.1596889037703433	49.24044907093048	10	0.935924684489855	61.45092844963074	0.9085642225380671	65.23911356925964
21	1.070813687257946	54.34649586677551	1.158027809336985	49.57415163516998	10	0.9319927311345041	62.23725080490112	0.9072853595462512	65.29473066329956
22	1.0680113159534619	54.5231819152832	1.1561719445515242	49.4872510433197	10	0.926978404965948	63.805633783340454	0.905382715479756	65.29473066329956
23	1.06545152617802	54.68650460243225	1.1540304165829807	49.49767887592316	10	0.9215702385269161	64.44666385650635	0.9036462926453197	64.37704563140869
24	1.0627227634481051	54.73337769508362	1.151671416552421	49.45770502090454	10	0.9162130649438651	64.3740177154541	0.9021536552184813	64.32142853736877
