Sample,Weight,Label,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15
HIP00777,0.008620689655172414,1.0,0.36563003,0.25752503,0.23695433,0.56451964,0.2998375,0.54214317,0.7096639,0.71712995,0.5708936,0.5908502,0.46623608,0.3952134,0.22534999,0.24147531,0.28317106,0.4088797
HIP01055,0.008064516129032258,0.0,0.2742918,0.3761335,0.48329416,0.61301637,0.305274,0.5641038,0.6985072,0.6961571,0.50001466,0.604754,0.45694685,0.5585655,0.4274569,0.32400948,0.35074535,0.21938312
HIP01091,0.008620689655172414,1.0,0.5965943,0.623089,0.56161106,0.38412386,0.76340663,0.22642997,0.30491698,0.28422445,0.65364873,0.49570602,0.64125097,0.6405053,0.65892166,0.71700275,0.6827621,0.5845644
HIP01180,0.008064516129032258,0.0,0.4631632,0.35074842,0.41325402,0.4842798,0.36597192,0.5623416,0.7279425,0.5211333,0.663231,0.44877604,0.6498029,0.43018883,0.3760727,0.3577326,0.40632075,0.47050688
HIP01266,0.008064516129032258,0.0,0.5672674,0.46286327,0.45858553,0.57803947,0.26985827,0.62198263,0.51252294,0.46336606,0.44909695,0.47863066,0.47344512,0.37805468,0.25320002,0.20579517,0.28882006,0.39808914
HIP01393,0.008064516129032258,0.0,0.45271564,0.28648886,0.44668007,0.75302845,0.28735816,0.6529615,0.8005756,0.7229426,0.3569638,0.55550283,0.39540398,0.35079676,0.30125952,0.2697966,0.3453887,0.536066
HIP01765,0.008620689655172414,1.0,0.5325462,0.33569765,0.5662434,0.27355856,0.60085607,0.23952818,0.56554776,0.20323017,0.54649425,0.33706737,0.58017606,0.37965676,0.61172616,0.43534178,0.56984174,0.35792112
HIP02024,0.008620689655172414,1.0,0.4064355,0.6801902,0.49468976,0.4217335,0.88109964,0.5495101,0.3822286,0.4175126,0.5650823,0.3891915,0.42601752,0.54211843,0.8403901,0.80574346,0.78900003,0.513495
HIP03111,0.008064516129032258,0.0,0.5717669,0.66523725,0.34227484,0.8317495,0.39941385,0.8767004,0.4968578,0.8775451,0.30464458,0.7274687,0.40157855,0.5883058,0.4117173,0.37853837,0.22296295,0.60127026
HIP03194,0.008620689655172414,1.0,0.42154166,0.50551194,0.42687175,0.57476646,0.48897213,0.6536341,0.44708508,0.6185193,0.4775144,0.55524695,0.6742805,0.55350596,0.539067,0.39680365,0.5578099,0.504241
HIP03197,0.008064516129032258,0.0,0.2743286,0.29684216,0.24810416,0.54497993,0.37537497,0.54270977,0.4922719,0.61811554,0.25009483,0.43685696,0.3060252,0.38464555,0.28173172,0.32113945,0.2956794,0.29857385
HIP03370,0.008620689655172414,1.0,0.5310106,0.52842075,0.5277478,0.66977835,0.75674796,0.50612587,0.46697235,0.42145765,0.3749262,0.44733012,0.5154253,0.63770366,0.74492836,0.80862045,0.46061942,0.35440367
HIP03494,0.008064516129032258,0.0,0.4802936,0.28530055,0.3359266,0.58878356,0.24105662,0.61006945,0.5758759,0.66919225,0.26017678,0.49446288,0.36238998,0.36417645,0.4314962,0.20177338,0.39118016,0.24439493
HIP03592,0.008064516129032258,0.0,0.47270975,0.4957231,0.5354189,0.7610764,0.3823447,0.65104276,0.4727574,0.55842155,0.44740838,0.7499864,0.38354445,0.48934716,0.3256861,0.24645314,0.35491532,0.5921155
HIP04455,0.008620689655172414,1.0,0.43161374,0.55895483,0.52488524,0.37202114,0.8083483,0.23909345,0.26553345,0.30901963,0.61803657,0.5577753,0.5526787,0.51987994,0.6738974,0.71472096,0.8449342,0.30575722
HIP04475,0.008620689655172414,1.0,0.5597382,0.63604945,0.5336767,0.28796676,0.7923541,0.33075225,0.16020888,0.29250556,0.51449716,0.40090224,0.6055636,0.60010093,0.750939,0.58472794,0.78649306,0.35259414
HIP04509,0.008620689655172414,1.0,0.7050241,0.4257633,0.25012293,0.7946422,0.61398,0.7834821,0.83017087,0.758023,0.398532,0.7447238,0.3147174,0.5786843,0.48238492,0.4528778,0.47413054,0.6607477
HIP04545,0.008064516129032258,0.0,0.72784555,0.55278075,0.43736726,0.42068115,0.4605483,0.37868765,0.31702876,0.4500171,0.515299,0.37072366,0.52267104,0.45730293,0.41071355,0.48559734,0.49511534,0.6170927
