0	1.1514394119564069	50.780779123306274	1.1964906113152214	48.87198805809021	11	0.9860044845772471	59.70093011856079	0.9378005852541411	64.32142853736877
1	1.1443154606010422	51.292139291763306	1.1940961828585839	49.73057806491852	2	0.9774965888303895	59.95945930480957	0.9113245440844152	63.51497769355774
2	1.1365114038528406	51.7287015914917	1.1899355785689107	48.87719750404358	12	0.9697779214683412	61.305636167526245	0.9507506208901343	61.623990535736084
3	1.1305608901243127	51.95586085319519	1.1871151490860863	48.976266384124756	12	0.9620670793169072	61.84195876121521	0.9441175080203321	62.54167556762695
4	1.124593608087326	52.17087268829346	1.1840420770891442	48.720771074295044	12	0.9563473663058373	61.62828207015991	0.9398843270519949	63.403743505477905
5	1.1194261313681766	52.04106569290161	1.1808131888105202	48.47223460674286	11	0.9515276385067325	61.38254404067993	0.9322323889584814	65.98994731903076
6	1.1147229218150314	52.0002007484436	1.1773970974164323	48.613014817237854	11	0.9444413513519068	61.48725152015686	0.9279243955370189	65.12787938117981
7	1.110341405810325	52.47896909713745	1.1745214615026807	49.026668071746826	11	0.9380822928362544	62.12401986122131	0.924508304142931	65.12787938117981
8	1.106252776260038	52.813100814819336	1.1718777441936177	48.87893795967102	11	0.9321172465737287	62.265050411224365	0.9215792676160864	65.12787938117981
9	1.102503382488578	53.0895471572876	1.1694335267595555	49.033623933792114	11	0.9273281316864775	62.728720903396606	0.9182259498895634	65.12787938117981
10	1.0990694048988001	53.760355710983276	1.1676606436031363	49.24913942813873	11	0.9231287453090349	64.01504874229431	0.9187265053948996	64.32142853736877
11	1.095794167295769	53.629350662231445	1.1656072567431597	49.08750057220459	11	0.921066501342539	64.44666385650635	0.9196192673355285	62.708526849746704
12	1.0924002616636421	53.667402267456055	1.1634352878454133	48.99364709854126	11	0.9193659368908075	63.12828063964844	0.920242876427557	60.2891743183136
13	1.0890748051265589	53.79868745803833	1.1612155937620525	49.23871159553528	11	0.9172353298205936	63.37828040122986	0.9198369973715208	60.2891743183136
14	1.0859586514755757	53.9231538772583	1.159261096926322	49.497681856155396	11	0.914030605104416	63.591957092285156	0.9184279435130017	61.04000806808472
15	1.0829980561322978	54.02998924255371	1.1568939277198462	49.38991963863373	11	0.9102535221261671	64.01931047439575	0.9163636357546955	60.177940130233765
16	1.080126547802167	54.348766803741455	1.1542541660117531	49.699294567108154	11	0.9070724450244831	64.58768844604492	0.9145328804362609	60.177940130233765
17	1.077381188746444	54.49366569519043	1.1515382159893277	50.17725229263306	11	0.9046622801552917	65.44240117073059	0.9131565032814059	60.9843909740448
18	1.0748975872853341	54.49166297912598	1.1489731807430343	50.38233995437622	11	0.90260786139941	65.2287244796753	0.9122124045194944	62.65290975570679
19	1.072510210117382	54.53172326087952	1.1465414320511595	50.22765398025513	11	0.9008045373137881	65.01504182815552	0.9115451978254722	61.84645891189575
