Sample,Weight,Label,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15
HIP00777,0.008620689655172414,1.0,0.56055236,0.3617471,0.3290264,0.6431428,0.19429824,0.22677168,0.33134618,0.24583688,0.2886383,0.660512,0.28832763,0.29122686,0.29504836,0.3927364,0.7191706,0.3780627
HIP01055,0.008064516129032258,0.0,0.3357042,0.3487424,0.41593143,0.53974426,0.23399824,0.34603196,0.38714597,0.35216448,0.3433317,0.44129202,0.32274204,0.5599717,0.3265118,0.18884385,0.48199463,0.3705242
HIP01091,0.008620689655172414,1.0,0.43130252,0.7967645,0.6494054,0.39156428,0.81043005,0.70925784,0.64740556,0.83951664,0.63482046,0.3459359,0.61988246,0.599316,0.74628335,0.6961857,0.3471869,0.63680536
HIP01180,0.008064516129032258,0.0,0.61078936,0.66096866,0.59695065,0.6336465,0.46928105,0.33588624,0.80149496,0.314015,0.5146125,0.57257265,0.45157975,0.8303703,0.60561126,0.43697938,0.65005434,0.5469711
HIP01266,0.008064516129032258,0.0,0.5855087,0.34558493,0.5010105,0.53304094,0.37369728,0.34973451,0.40823513,0.18077594,0.58070904,0.7449509,0.43867752,0.60845816,0.4383515,0.3875474,0.49637398,0.20357275
HIP01393,0.008064516129032258,0.0,0.73116773,0.29493862,0.44754714,0.7319515,0.39654964,0.30632764,0.4443731,0.20549014,0.3631395,0.5416411,0.44122964,0.53909504,0.480105,0.48729324,0.75367093,0.7856803
HIP01765,0.008620689655172414,1.0,0.28017235,0.33871,0.6396955,0.29648352,0.58482033,0.47992256,0.64881676,0.35042655,0.35294896,0.5772931,0.36006778,0.5939438,0.47768912,0.36487773,0.23775515,0.32579368
HIP02024,0.008620689655172414,1.0,0.39169496,0.5062023,0.72661024,0.34632033,0.5722504,0.89717144,0.68152595,0.9888021,0.6574676,0.5506555,0.70805234,0.7460872,0.68589956,0.52444625,0.32742944,0.81585
HIP03111,0.008064516129032258,0.0,0.7826257,0.46689296,0.30753937,0.75347793,0.28748697,0.3301979,0.29433548,0.4981972,0.5748961,0.7921691,0.53908426,0.22973391,0.34261608,0.5111137,0.82208645,0.5297094
HIP03194,0.008620689655172414,1.0,0.6628539,0.5022372,0.4983972,0.5585184,0.4524804,0.56667435,0.5532886,0.37248427,0.4514339,0.5173794,0.5983978,0.44315347,0.59289277,0.39103648,0.75855047,0.55400485
HIP03197,0.008064516129032258,0.0,0.546845,0.23013747,0.3002249,0.5948841,0.31055623,0.36520407,0.27583984,0.17516765,0.42851424,0.5065998,0.43667698,0.11407703,0.26352108,0.34037438,0.5920789,0.40718156
HIP03370,0.008620689655172414,1.0,0.40292227,0.3494475,0.5895097,0.33121854,0.5499687,0.58822733,0.51584613,0.68051493,0.4180552,0.40240195,0.5347404,0.4544375,0.5430594,0.30210477,0.31812638,0.8259299
HIP03494,0.008064516129032258,0.0,0.55503917,0.31973237,0.3404435,0.7564748,0.38716167,0.36961257,0.3021289,0.22781426,0.3911876,0.6861539,0.4916178,0.343046,0.26528695,0.32344824,0.649803,0.24652717
HIP03592,0.008064516129032258,0.0,0.62584794,0.4554355,0.6609827,0.52663946,0.5887052,0.3113402,0.53147346,0.41589195,0.40482748,0.49083933,0.42277214,0.32839394,0.40669736,0.3230058,0.58499557,0.44239518
HIP04455,0.008620689655172414,1.0,0.25743705,0.45994836,0.48916742,0.15527043,0.6246164,0.67357975,0.58063495,0.83427536,0.570817,0.24250445,0.42532277,0.4768171,0.585669,0.49056247,0.24342364,0.73329455
HIP04475,0.008620689655172414,1.0,0.23372972,0.6273156,0.58900166,0.18194279,0.56692636,0.8076663,0.5823485,0.7950345,0.63283825,0.37809083,0.7781532,0.31222415,0.60705477,0.5955302,0.18508819,0.39249802
HIP04509,0.008620689655172414,1.0,0.7132641,0.7352842,0.4127454,0.7850394,0.65781707,0.41659456,0.453793,0.7148742,0.454274,0.7068341,0.54659677,0.60850644,0.3827625,0.5304821,0.8193754,0.84225917
HIP04545,0.008064516129032258,0.0,0.6251065,0.68332744,0.45619375,0.42944938,0.485757,0.39222074,0.3988725,0.34008193,0.47652924,0.43712866,0.41970143,0.35184136,0.37104547,0.49556965,0.5782869,0.38496372
HIP04555,0.008620689655172414,1.0,0.65798193,0.29989743,0.4008749,0.662455,0.20743221,0.1595968,0.46968183,0.12584564,0.2268914,0.6653307,0.4981041,0.3545738,0.2298871,0.2884787,0.6745199,0.24355513
HIP04605,0.008620689655172414,1.0,0.23073336,0.5968332,0.63361126,0.2915786,0.7182905,0.7176635,0.7064162,0.4202008,0.65247285,0.48310244,0.55005664,0.6815197,0.61333776,0.6165462,0.26010925,0.50966644
